timestamp,rain_mm,umidity_pct,temp_air,temp_soil,tilt_x,tilt_y
2026-03-01 00:00:00,0.0,47.46441985925935,16.77223300653098,13.063518913162902,0.12016488353326968,-0.052002629308395935
2026-03-01 01:00:00,0.0,49.16801602418674,14.339658806235514,13.151347081226772,0.11926136245968362,-0.051844377810863256
2026-03-01 02:00:00,0.0,41.99436723665577,15.190947184489554,12.135409641785339,0.1168411274025648,-0.05190923620390012
2026-03-01 03:00:00,0.0,50.829582601276115,13.884662965429534,15.54542946794253,0.11836421631572298,-0.04896356209910918
2026-03-01 04:00:00,0.0,36.66618296605401,10.567162779241666,10.661038741593966,0.12078241865447478,-0.05101237812217067
2026-03-01 05:00:00,0.0,37.52621926775178,15.772802572194388,11.558059783060207,0.12116356354125672,-0.050359029149744966
2026-03-01 06:00:00,0.2,45.68298697794376,20.676575282499204,18.55992724844711,0.11996755376480811,-0.048211534450998135
2026-03-01 07:00:00,0.0,45.12692638986136,12.348842577926812,10.92401729002154,0.12231366756207397,-0.051532645049562856
2026-03-01 08:00:00,0.0,41.41713255787948,12.680910871191891,10.292490650580483,0.12079479404691847,-0.05052909179740945
2026-03-01 09:00:00,0.0,49.04797217985943,12.387816685068776,14.468953490002436,0.11850508869208357,-0.04926848002781417
2026-03-01 10:00:00,0.0,47.654471571079746,17.173775336169367,8.845760292452251,0.11943899589317676,-0.053883135601240445
2026-03-01 11:00:00,0.0,49.29069535467008,16.34545636258932,12.529452180055122,0.11719426768558429,-0.05476981101790117
2026-03-01 12:00:00,0.0,44.38431782323866,14.52438692275063,17.29164985015298,0.11978372201921716,-0.04930776534240456
2026-03-01 13:00:00,0.0,48.012901339891705,12.245942815083104,9.910128155693199,0.12222420123844267,-0.049015971438866206
2026-03-01 14:00:00,0.0,42.77174848485003,15.277130374919773,9.036071028522574,0.12137058016942193,-0.04587155973029518
2026-03-01 15:00:00,0.2,55.26909345043298,10.306133617992588,10.001637596084603,0.12280401865183824,-0.04968381024826638
2026-03-01 16:00:00,0.0,40.93727114939007,15.43027970057248,14.796719136693971,0.11939422951240201,-0.04836052056548382
2026-03-01 17:00:00,0.0,55.52648714729156,17.614573158263802,15.249553439971624,0.12269219958902851,-0.05039094528717195
2026-03-01 18:00:00,0.0,45.174439735447045,11.246402590098967,11.974822406042982,0.11961339154710406,-0.04940554555682983
2026-03-01 19:00:00,0.0,38.122445552156286,10.402445169511008,14.366424808002138,0.12294317016513978,-0.046665486316500936
2026-03-01 20:00:00,0.0,51.840396752443006,19.73831367508458,15.78051065502398,0.11995628650511575,-0.05424798563625127
2026-03-01 21:00:00,0.0,45.629506941974796,13.164721081486245,16.57469282885965,0.12141446274760855,-0.04917276748485664
2026-03-01 22:00:00,0.4,49.25562049190119,18.407843537831464,12.507329437640303,0.1229502247286197,-0.04572882653984527
2026-03-01 23:00:00,0.2,51.119279592712964,14.538007004406506,8.397056564660026,0.11961314474283759,-0.04943593156158132
2026-03-02 00:00:00,0.0,46.68977777072513,14.514135549176018,11.358242155180626,0.12043677797508834,-0.04669885407353431
2026-03-02 01:00:00,0.0,42.038795775935924,16.315238098489935,12.146391610129484,0.1225777268504126,-0.051258424299058886
2026-03-02 02:00:00,0.0,49.87856688834625,12.348003429760679,12.482122406843219,0.11973399367213987,-0.05006409498832743
2026-03-02 03:00:00,0.0,45.00377753727298,15.397491430486937,12.624281197982562,0.11735821543498767,-0.049932950595222826
2026-03-02 04:00:00,0.0,48.429289093042094,13.855531755527721,15.237789195861339,0.12428601410916981,-0.054435182158717545
2026-03-02 05:00:00,0.0,34.231347131042696,11.038519669784906,15.548856853375163,0.11906047107132572,-0.052336355655700405
2026-03-02 06:00:00,0.0,47.23490858504926,16.012446224179197,12.656652692150434,0.12031751210187508,-0.052193750158767975
2026-03-02 07:00:00,0.0,41.80707087427485,14.210076579366252,15.196969752103637,0.12231201333890225,-0.048355867843934947
2026-03-02 08:00:00,0.0,53.26654818589265,14.528925514665877,13.715322733262179,0.11878301219253759,-0.04825569378863189
2026-03-02 09:00:00,0.0,48.11543673944548,11.369517169757527,13.129011945725143,0.11798426417355573,-0.049351927114586934
2026-03-02 10:00:00,0.0,46.19928872924648,19.774201103288412,14.813088314219927,0.12050747459354966,-0.048351794206288594
2026-03-02 11:00:00,0.2,47.431549966751106,17.630142559158347,13.144504096475831,0.11641384720417522,-0.05032829882544355
2026-03-02 12:00:00,0.0,40.00779573561641,17.892467652515936,17.115622354195523,0.11942418784626416,-0.04759613666092092
2026-03-02 13:00:00,0.0,53.11628345264027,14.083665892674954,10.123177666410882,0.1204900773286308,-0.04998242311473586
2026-03-02 14:00:00,0.0,54.956852092084524,9.81245133148974,11.969658201815964,0.11946009620634966,-0.049884271905146486
2026-03-02 15:00:00,0.0,46.96456755274108,20.858752147468532,12.7469622060921,0.1169130981136285,-0.05053118526652482
2026-03-02 16:00:00,0.0,52.952017842868194,14.816707475982396,13.878905380915981,0.12318835591240802,-0.04863109904472715
2026-03-02 17:00:00,0.0,42.15425900663733,12.753600611939838,15.535920974206178,0.12020707630789834,-0.05084239763322583
2026-03-02 18:00:00,0.0,41.014432168875096,16.250404723449343,12.951202865527687,0.12286230423552348,-0.04804713724560387
2026-03-02 19:00:00,0.0,45.20462374364462,18.501362364009893,10.155540700987586,0.11947992749963911,-0.05226429828143202
2026-03-02 20:00:00,0.0,47.17470519183949,14.9308483317436,14.68502779291001,0.11823997603661847,-0.05219783250945639
2026-03-02 21:00:00,0.0,43.0300665937844,18.835725503818125,14.509917532283929,0.12053836184051031,-0.048625146489746994
2026-03-02 22:00:00,0.0,47.688840951842415,18.248999815550604,9.116282681241188,0.11956842574734355,-0.05017708842916603
2026-03-02 23:00:00,0.0,46.53194741036707,11.770856437793825,12.992391732658401,0.11764447708401728,-0.05090778283230626
2026-03-03 00:00:00,0.4,40.00846612354473,12.978629683021571,9.819716338639404,0.12293956851757498,-0.048219884535049086
2026-03-03 01:00:00,0.0,47.5939650872586,17.8726114898393,11.670697804995875,0.118755459554212,-0.051214522828172175
2026-03-03 02:00:00,0.0,49.317641212607604,6.862162308568687,11.1943821460744,0.11631946723040885,-0.05040040250860074
2026-03-03 03:00:00,0.0,45.85734658795195,14.551632920505034,14.618529396483972,0.12265633210791466,-0.04720154409985768
2026-03-03 04:00:00,0.0,50.763240516308464,10.707506395125984,13.233660348344367,0.11899140396837475,-0.0469217153083787
2026-03-03 05:00:00,0.2,38.91298103251524,13.570338595699425,10.428817998487945,0.11878435221476874,-0.04685520357945935
2026-03-03 06:00:00,0.0,47.33975211065926,14.103539732912388,14.760131925914685,0.11646922482594005,-0.050564251553867824
2026-03-03 07:00:00,0.0,39.14859646801612,13.925266866277475,10.13238835214317,0.12348188297319397,-0.047538594190031064
2026-03-03 08:00:00,0.0,39.42959320883456,13.343216243662175,13.660227580941887,0.11742103882558062,-0.05189790565553736
2026-03-03 09:00:00,0.0,41.84534583131105,11.708569051113559,11.371978661416888,0.1201168989614113,-0.05181380574944412
2026-03-03 10:00:00,0.0,40.28969908212878,21.875733800456057,12.26864583493896,0.12182524064508088,-0.054700911705248725
2026-03-03 11:00:00,0.0,42.26002090629431,20.602386012484054,14.008541496076768,0.12084343386600618,-0.04665426359620294
2026-03-03 12:00:00,0.0,43.929248446444056,11.51380253923115,14.042898798119058,0.11988069137601562,-0.05172795969815216
2026-03-03 13:00:00,0.0,49.18577243165692,19.746350253910702,15.67393814711192,0.11659666828342516,-0.050253065159494126
2026-03-03 14:00:00,0.0,43.394204806471485,13.801603528581442,12.835492600657094,0.11838055032846542,-0.05182064868385657
2026-03-03 15:00:00,0.0,37.07187146615204,15.387562419995131,13.612901725926681,0.12037560067608503,-0.048609669503339725
2026-03-03 16:00:00,0.0,50.7003392324758,14.810178120309253,12.12452535519135,0.118425651860026,-0.05075126732143468
2026-03-03 17:00:00,0.0,40.8145493319248,13.020754076238102,13.363979765245595,0.12040671891999753,-0.0526096337808659
2026-03-03 18:00:00,0.0,44.706397864476855,17.95155703081844,13.878972096017023,0.12136348681763028,-0.04911667487162788
2026-03-03 19:00:00,0.0,47.23268253470356,15.377659591729973,12.803380305091247,0.1219250057716002,-0.05286746004962046
2026-03-03 20:00:00,0.0,45.998052092013914,13.570345730342275,9.392499031815007,0.11754764128437463,-0.051674811450630985
2026-03-03 21:00:00,0.0,50.47089773760738,11.086231668598582,13.66294179266179,0.1243932921099579,-0.05421377822925216
2026-03-03 22:00:00,0.0,47.3950157169638,12.31921495884264,13.729122954710913,0.12153495868910826,-0.05284791622439522
2026-03-03 23:00:00,0.0,40.69345210151446,10.07585965319371,11.639653047304098,0.11999657169266187,-0.04964294166055905
2026-03-04 00:00:00,0.0,55.89281086995831,15.036670645245508,10.431225927854971,0.12217907316615327,-0.053929072076205856
2026-03-04 01:00:00,0.2,45.97166731669117,11.410003223146813,15.95175830100793,0.12473081554399994,-0.052962291449243436
2026-03-04 02:00:00,0.0,44.26329886689247,14.203318462444376,13.982891021788804,0.11712255979788626,-0.05000473783226562
